user_id,rating,date,movie,location
2001195,2,2005-06-17,What the #$*! Do We Know!?,Norway
401047,2,2005-06-15,What the #$*! Do We Know!?,Nicaragua
1376843,4,2005-06-13,What the #$*! Do We Know!?,Zimbabwe
1118103,4,2005-06-10,What the #$*! Do We Know!?,Belgium
1759503,3,2005-06-08,What the #$*! Do We Know!?,Guadeloupe
187206,4,2005-06-08,What the #$*! Do We Know!?,Costa Rica
2227563,5,2005-06-07,What the #$*! Do We Know!?,Congo
904434,1,2005-06-06,What the #$*! Do We Know!?,Togo
1355935,3,2005-06-01,What the #$*! Do We Know!?,Chile
1734544,3,2005-05-31,What the #$*! Do We Know!?,Cambodia
2150718,5,2005-05-28,What the #$*! Do We Know!?,Togo
730319,4,2005-05-27,What the #$*! Do We Know!?,Madagascar
543528,3,2005-05-24,What the #$*! Do We Know!?,Rwanda
1603432,4,2005-05-23,What the #$*! Do We Know!?,Antigua and Barbuda
1424487,3,2005-05-22,What the #$*! Do We Know!?,Grenada
399875,4,2005-05-18,What the #$*! Do We Know!?,Germany
421858,4,2005-05-16,What the #$*! Do We Know!?,Cook Islands
37743,3,2005-05-14,What the #$*! Do We Know!?,Paraguay
493830,1,2005-05-13,What the #$*! Do We Know!?,Taiwan
187484,4,2005-05-09,What the #$*! Do We Know!?,North Macedonia
347981,4,2005-05-09,What the #$*! Do We Know!?,Mongolia
1442235,1,2005-05-09,What the #$*! Do We Know!?,Nigeria
781778,3,2005-05-08,What the #$*! Do We Know!?,Mauritania
1581163,3,2005-05-05,What the #$*! Do We Know!?,Tanzania
2327422,2,2005-05-04,What the #$*! Do We Know!?,Mali
41337,5,2005-05-03,What the #$*! Do We Know!?,American Samoa
1774244,3,2005-05-03,What the #$*! Do We Know!?,Somalia
1666760,1,2005-05-02,What the #$*! Do We Know!?,Cocos (Keeling) Islands
2422501,5,2005-04-29,What the #$*! Do We Know!?,Greece
216876,1,2005-04-26,What the #$*! Do We Know!?,Jamaica
2318850,5,2005-04-25,What the #$*! Do We Know!?,Spain
71134,3,2005-04-19,What the #$*! Do We Know!?,Taiwan
654036,4,2005-04-18,What the #$*! Do We Know!?,Lithuania
2014322,3,2005-04-18,What the #$*! Do We Know!?,Libyan Arab Jamahiriya
1533452,2,2005-04-13,What the #$*! Do We Know!?,Mayotte
350166,2,2005-04-12,What the #$*! Do We Know!?,Faroe Islands
1638595,3,2005-04-11,What the #$*! Do We Know!?,Czech Republic
867507,1,2005-04-08,What the #$*! Do We Know!?,Denmark
1351236,4,2005-04-08,What the #$*! Do We Know!?,Holy See (Vatican City State)
1186908,1,2005-04-08,What the #$*! Do We Know!?,Bulgaria
555246,4,2005-04-05,What the #$*! Do We Know!?,Puerto Rico
973160,3,2005-04-04,What the #$*! Do We Know!?,Congo
1128365,5,2005-04-04,What the #$*! Do We Know!?,Malawi
2284627,2,2005-04-03,What the #$*! Do We Know!?,Costa Rica
991702,4,2005-03-29,What the #$*! Do We Know!?,Mauritania
1821281,3,2005-03-29,What the #$*! Do We Know!?,Malaysia
625699,2,2005-03-29,What the #$*! Do We Know!?,Jersey
355744,2,2005-03-26,What the #$*! Do We Know!?,Malaysia
1070857,5,2005-03-25,What the #$*! Do We Know!?,China
1455189,5,2005-03-23,What the #$*! Do We Know!?,Sao Tome and Principe
1965267,2,2005-03-22,What the #$*! Do We Know!?,Isle of Man
344557,5,2005-03-22,What the #$*! Do We Know!?,Somalia
592817,5,2005-03-21,What the #$*! Do We Know!?,British Indian Ocean Territory (Chagos Archipelago)
244240,3,2005-03-21,What the #$*! Do We Know!?,American Samoa
84123,5,2005-01-25,What the #$*! Do We Know!?,Egypt
2002354,3,2005-08-27,What the #$*! Do We Know!?,Cocos (Keeling) Islands
2514402,4,2005-08-22,What the #$*! Do We Know!?,Botswana
2213715,3,2005-08-16,What the #$*! Do We Know!?,Northern Mariana Islands
1363869,4,2005-07-26,What the #$*! Do We Know!?,Saudi Arabia
1590694,4,2005-07-26,What the #$*! Do We Know!?,South Georgia and the South Sandwich Islands
1733406,3,2005-07-13,What the #$*! Do We Know!?,India
2096587,4,2005-07-06,What the #$*! Do We Know!?,Italy
859143,4,2005-07-05,What the #$*! Do We Know!?,British Indian Ocean Territory (Chagos Archipelago)
1002367,3,2005-12-10,What the #$*! Do We Know!?,Montserrat
329976,4,2005-11-30,What the #$*! Do We Know!?,Anguilla
409592,2,2005-11-14,What the #$*! Do We Know!?,Norway
596572,5,2005-11-06,What the #$*! Do We Know!?,Vanuatu
438620,5,2005-11-02,What the #$*! Do We Know!?,Puerto Rico
480239,4,2005-11-01,What the #$*! Do We Know!?,New Zealand
907557,2,2005-10-30,What the #$*! Do We Know!?,France
1854965,2,2005-10-27,What the #$*! Do We Know!?,Guam
2532815,4,2005-10-11,What the #$*! Do We Know!?,Greece
968054,3,2005-10-09,What the #$*! Do We Know!?,Mayotte
2140810,5,2005-10-08,What the #$*! Do We Know!?,Azerbaijan
1103813,3,2005-10-03,What the #$*! Do We Know!?,Christmas Island
2572113,5,2005-09-24,What the #$*! Do We Know!?,Guyana
2267609,3,2005-06-14,What the #$*! Do We Know!?,Philippines
1101538,3,2005-06-14,What the #$*! Do We Know!?,Denmark
2043581,2,2005-06-13,What the #$*! Do We Know!?,Latvia
2548795,5,2005-06-11,What the #$*! Do We Know!?,Svalbard & Jan Mayen Islands
374318,5,2005-06-09,What the #$*! Do We Know!?,Palestinian Territory
305472,1,2005-06-08,What the #$*! Do We Know!?,Guinea
2167722,2,2005-06-02,What the #$*! Do We Know!?,Mozambique
1311409,3,2005-06-01,What the #$*! Do We Know!?,Fiji
454137,5,2005-06-01,What the #$*! Do We Know!?,Benin
1124715,3,2005-05-31,What the #$*! Do We Know!?,New Caledonia
2072798,3,2005-05-25,What the #$*! Do We Know!?,Burundi
1766260,2,2005-05-23,What the #$*! Do We Know!?,British Indian Ocean Territory (Chagos Archipelago)
2462804,4,2005-05-19,What the #$*! Do We Know!?,Monaco
129482,4,2005-05-18,What the #$*! Do We Know!?,Kiribati
178352,4,2005-05-13,What the #$*! Do We Know!?,Honduras
2169875,4,2005-05-12,What the #$*! Do We Know!?,Dominican Republic
2337417,3,2005-05-11,What the #$*! Do We Know!?,Guernsey
2575164,1,2005-05-10,What the #$*! Do We Know!?,Zambia
2391154,5,2005-05-08,What the #$*! Do We Know!?,United Kingdom
526318,2,2005-05-08,What the #$*! Do We Know!?,Poland
1481873,2,2005-05-04,What the #$*! Do We Know!?,Mali
1977915,2,2005-05-04,What the #$*! Do We Know!?,Guinea
533895,3,2005-05-04,What the #$*! Do We Know!?,Belgium
1500221,4,2005-05-02,What the #$*! Do We Know!?,Bulgaria
2069818,4,2005-05-02,What the #$*! Do We Know!?,Turks and Caicos Islands
1620331,4,2005-04-28,What the #$*! Do We Know!?,Kenya
1650789,1,2005-04-22,What the #$*! Do We Know!?,Saint Barthelemy
534562,4,2005-04-21,What the #$*! Do We Know!?,Tuvalu
802978,4,2005-04-19,What the #$*! Do We Know!?,Falkland Islands (Malvinas)
1915354,4,2005-04-18,What the #$*! Do We Know!?,South Georgia and the South Sandwich Islands
2390444,5,2005-04-16,What the #$*! Do We Know!?,Rwanda
1857952,3,2005-04-08,What the #$*! Do We Know!?,Romania
1857888,1,2005-04-07,What the #$*! Do We Know!?,Ukraine
2396637,1,2005-04-04,What the #$*! Do We Know!?,Uruguay
649969,5,2005-04-04,What the #$*! Do We Know!?,Netherlands Antilles
1813705,2,2005-04-04,What the #$*! Do We Know!?,Pakistan
1294583,1,2005-04-02,What the #$*! Do We Know!?,Australia
1599030,3,2005-04-06,What the #$*! Do We Know!?,Nicaragua
1247726,4,2005-03-29,What the #$*! Do We Know!?,American Samoa
1315469,5,2005-03-28,What the #$*! Do We Know!?,Liberia
1866104,4,2005-03-28,What the #$*! Do We Know!?,Saint Barthelemy
1262477,1,2005-03-26,What the #$*! Do We Know!?,American Samoa
1968095,1,2005-03-22,What the #$*! Do We Know!?,Germany
2371105,2,2005-03-22,What the #$*! Do We Know!?,Bahamas
1284991,1,2005-03-22,What the #$*! Do We Know!?,Saint Vincent and the Grenadines
640444,2,2005-03-22,What the #$*! Do We Know!?,Zambia
131669,4,2005-03-21,What the #$*! Do We Know!?,Spain
2118801,2,2005-03-21,What the #$*! Do We Know!?,Micronesia
1049943,5,2005-02-26,What the #$*! Do We Know!?,Grenada
985211,1,2005-09-06,What the #$*! Do We Know!?,United Arab Emirates
860450,5,2005-09-06,What the #$*! Do We Know!?,Trinidad and Tobago
98044,3,2005-09-05,What the #$*! Do We Know!?,Central African Republic
525356,4,2005-08-26,What the #$*! Do We Know!?,Australia
924370,1,2005-08-23,What the #$*! Do We Know!?,Benin
1995376,4,2005-08-23,What the #$*! Do We Know!?,Eritrea
847615,3,2005-08-21,What the #$*! Do We Know!?,Belarus
827322,1,2005-08-20,What the #$*! Do We Know!?,Korea
292203,2,2005-08-11,What the #$*! Do We Know!?,Mexico
1648695,5,2005-08-10,What the #$*! Do We Know!?,Eritrea
2364099,3,2005-08-09,What the #$*! Do We Know!?,Cote d'Ivoire
1800726,3,2005-07-30,What the #$*! Do We Know!?,Burundi
728013,3,2005-07-29,What the #$*! Do We Know!?,Sweden
408454,2,2005-07-26,What the #$*! Do We Know!?,Lebanon
370346,1,2005-07-24,What the #$*! Do We Know!?,Bermuda
2605407,2,2005-07-22,What the #$*! Do We Know!?,North Macedonia
1620824,4,2005-07-15,What the #$*! Do We Know!?,Sweden
2523067,5,2005-07-15,What the #$*! Do We Know!?,Antarctica (the territory South of 60 deg S)
637040,3,2005-07-13,What the #$*! Do We Know!?,Australia
236957,2,2005-07-06,What the #$*! Do We Know!?,Saint Barthelemy
338649,1,2005-11-29,What the #$*! Do We Know!?,Micronesia
1031500,3,2005-11-03,What the #$*! Do We Know!?,Portugal
1484015,3,2005-11-02,What the #$*! Do We Know!?,Tokelau
1648854,5,2005-10-17,What the #$*! Do We Know!?,Austria
44672,5,2005-10-05,What the #$*! Do We Know!?,Algeria
1365840,4,2005-09-26,What the #$*! Do We Know!?,French Southern Territories
1593960,2,2005-09-21,What the #$*! Do We Know!?,Greece
1754214,5,2005-09-19,What the #$*! Do We Know!?,Monaco
2145789,1,2005-09-18,What the #$*! Do We Know!?,Svalbard & Jan Mayen Islands
1256650,4,2005-09-15,What the #$*! Do We Know!?,French Southern Territories
2430867,2,2005-09-13,What the #$*! Do We Know!?,Tajikistan
490244,5,2005-06-29,What the #$*! Do We Know!?,Niue
1265342,3,2005-06-24,What the #$*! Do We Know!?,Namibia
2289704,4,2005-06-23,What the #$*! Do We Know!?,Cote d'Ivoire
2203834,4,2005-06-20,What the #$*! Do We Know!?,Paraguay
1158414,4,2005-06-13,What the #$*! Do We Know!?,Niger
722899,5,2005-06-22,What the #$*! Do We Know!?,Qatar
363758,3,2005-06-06,What the #$*! Do We Know!?,Kenya
963684,3,2005-06-05,What the #$*! Do We Know!?,Singapore
2107899,3,2005-06-05,What the #$*! Do We Know!?,Turks and Caicos Islands
1747154,5,2005-06-03,What the #$*! Do We Know!?,Morocco
949660,3,2005-06-02,What the #$*! Do We Know!?,Turkmenistan
2049775,2,2005-06-01,What the #$*! Do We Know!?,Guadeloupe
2448530,5,2005-05-31,What the #$*! Do We Know!?,Thailand
4016,4,2005-05-29,What the #$*! Do We Know!?,Antarctica (the territory South of 60 deg S)
2229297,3,2005-05-27,What the #$*! Do We Know!?,Brunei Darussalam
1651165,3,2005-05-24,What the #$*! Do We Know!?,Estonia
681347,5,2005-05-23,What the #$*! Do We Know!?,Russian Federation
1214865,4,2005-05-21,What the #$*! Do We Know!?,Zimbabwe
2105661,4,2005-05-21,What the #$*! Do We Know!?,Seychelles
1466320,3,2005-05-19,What the #$*! Do We Know!?,Guinea-Bissau
1210123,5,2005-05-18,What the #$*! Do We Know!?,Solomon Islands
2127043,2,2005-05-16,What the #$*! Do We Know!?,Andorra
86964,2,2005-05-14,What the #$*! Do We Know!?,France
2094679,1,2005-05-10,What the #$*! Do We Know!?,Vietnam
1179117,4,2005-05-09,What the #$*! Do We Know!?,Serbia
2404146,4,2005-05-08,What the #$*! Do We Know!?,Luxembourg
2056324,4,2005-05-05,What the #$*! Do We Know!?,Taiwan
1120580,1,2005-05-05,What the #$*! Do We Know!?,Yemen
1452848,5,2005-05-03,What the #$*! Do We Know!?,Costa Rica
1398918,3,2005-05-03,What the #$*! Do We Know!?,Afghanistan
2171355,1,2005-05-03,What the #$*! Do We Know!?,Comoros
2168831,5,2005-04-30,What the #$*! Do We Know!?,Aruba
396331,5,2005-04-29,What the #$*! Do We Know!?,Australia
1530767,4,2005-04-29,What the #$*! Do We Know!?,Lao People's Democratic Republic
1007229,5,2005-04-28,What the #$*! Do We Know!?,Kazakhstan
915723,4,2005-04-27,What the #$*! Do We Know!?,United States Virgin Islands
914839,4,2005-04-26,What the #$*! Do We Know!?,Moldova
51371,4,2005-04-26,What the #$*! Do We Know!?,Slovenia
2092292,5,2005-04-25,What the #$*! Do We Know!?,Panama
2398822,5,2005-04-25,What the #$*! Do We Know!?,Dominican Republic
1585078,3,2005-04-25,What the #$*! Do We Know!?,Benin
2438600,3,2005-04-22,What the #$*! Do We Know!?,Pitcairn Islands
96124,3,2005-04-22,What the #$*! Do We Know!?,Bermuda
172122,1,2005-04-21,What the #$*! Do We Know!?,Bangladesh
1442419,1,2005-04-20,What the #$*! Do We Know!?,Sweden
1839282,1,2005-04-19,What the #$*! Do We Know!?,Singapore
347583,2,2005-04-18,What the #$*! Do We Know!?,Norfolk Island
126505,3,2005-04-17,What the #$*! Do We Know!?,Latvia
2229935,3,2005-04-13,What the #$*! Do We Know!?,Kazakhstan
907739,3,2005-04-13,What the #$*! Do We Know!?,British Indian Ocean Territory (Chagos Archipelago)
43751,4,2005-04-07,What the #$*! Do We Know!?,New Zealand
374492,3,2005-04-06,What the #$*! Do We Know!?,Belize
2421721,5,2005-04-05,What the #$*! Do We Know!?,Madagascar
1769415,1,2005-04-04,What the #$*! Do We Know!?,Mauritius
1826941,5,2005-04-03,What the #$*! Do We Know!?,Azerbaijan
2001128,1,2005-04-02,What the #$*! Do We Know!?,Lao People's Democratic Republic
2289991,4,2005-04-01,What the #$*! Do We Know!?,Barbados
1903579,4,2005-03-29,What the #$*! Do We Know!?,Saint Pierre and Miquelon
1104108,4,2005-03-29,What the #$*! Do We Know!?,Mauritania
1988873,4,2005-03-29,What the #$*! Do We Know!?,Venezuela
2096559,2,2005-03-28,What the #$*! Do We Know!?,Switzerland
1192818,4,2005-03-28,What the #$*! Do We Know!?,Mozambique
1203779,1,2005-03-23,What the #$*! Do We Know!?,Pakistan
2407154,3,2005-03-21,What the #$*! Do We Know!?,Netherlands
928303,5,2005-03-18,What the #$*! Do We Know!?,Timor-Leste
1335939,5,2004-09-26,What the #$*! Do We Know!?,Germany
8753,3,2005-08-23,What the #$*! Do We Know!?,Grenada
1602952,1,2005-08-17,What the #$*! Do We Know!?,Sweden
2046911,2,2005-08-15,What the #$*! Do We Know!?,Bhutan
150137,5,2005-08-11,What the #$*! Do We Know!?,Montenegro
2522946,5,2005-08-09,What the #$*! Do We Know!?,Fiji
866822,3,2005-07-29,What the #$*! Do We Know!?,Marshall Islands
2038849,3,2005-07-25,What the #$*! Do We Know!?,Israel
1192999,3,2005-07-23,What the #$*! Do We Know!?,Israel
2354054,4,2005-07-18,What the #$*! Do We Know!?,Palau
1045306,4,2005-07-17,What the #$*! Do We Know!?,Zambia
1334390,3,2005-07-09,What the #$*! Do We Know!?,Malaysia
2014617,1,2005-07-07,What the #$*! Do We Know!?,Falkland Islands (Malvinas)
382793,5,2005-07-06,What the #$*! Do We Know!?,Lithuania
423270,3,2005-12-13,What the #$*! Do We Know!?,French Polynesia
2259237,3,2005-12-06,What the #$*! Do We Know!?,Belarus
1685673,5,2005-11-05,What the #$*! Do We Know!?,Australia
2234549,4,2005-11-04,What the #$*! Do We Know!?,Benin
563887,2,2005-10-25,What the #$*! Do We Know!?,Congo
1185574,4,2005-10-18,What the #$*! Do We Know!?,Equatorial Guinea
1441662,4,2005-10-16,What the #$*! Do We Know!?,Angola
838138,2,2005-10-12,What the #$*! Do We Know!?,United Arab Emirates
1002575,4,2005-10-08,What the #$*! Do We Know!?,Philippines
35647,1,2005-09-27,What the #$*! Do We Know!?,Guatemala
110527,1,2005-09-27,What the #$*! Do We Know!?,Korea
1909653,1,2005-09-14,What the #$*! Do We Know!?,Ghana
1211458,2,2005-06-20,What the #$*! Do We Know!?,Antarctica (the territory South of 60 deg S)
1300330,2,2005-06-18,What the #$*! Do We Know!?,Lithuania
1362129,1,2005-06-16,What the #$*! Do We Know!?,Singapore
1409724,1,2005-06-16,What the #$*! Do We Know!?,Austria
2413043,1,2005-06-14,What the #$*! Do We Know!?,Cape Verde
2271443,1,2005-06-13,What the #$*! Do We Know!?,Burundi
1090354,5,2005-06-06,What the #$*! Do We Know!?,Suriname
581620,5,2005-06-06,What the #$*! Do We Know!?,Burundi
2287475,3,2005-06-05,What the #$*! Do We Know!?,Bahrain
1783422,5,2005-05-30,What the #$*! Do We Know!?,France
886074,4,2005-05-27,What the #$*! Do We Know!?,Christmas Island
1194224,4,2005-05-23,What the #$*! Do We Know!?,Mali
1548646,2,2005-05-20,What the #$*! Do We Know!?,Belize
2581477,3,2005-05-18,What the #$*! Do We Know!?,Anguilla
2131235,5,2005-05-17,What the #$*! Do We Know!?,Spain
745406,5,2005-05-11,What the #$*! Do We Know!?,Suriname
425264,5,2005-05-11,What the #$*! Do We Know!?,Liberia
420783,4,2005-05-06,What the #$*! Do We Know!?,United Arab Emirates
367976,3,2005-05-04,What the #$*! Do We Know!?,Timor-Leste
452881,5,2005-05-03,What the #$*! Do We Know!?,Qatar
2301351,3,2005-05-02,What the #$*! Do We Know!?,British Indian Ocean Territory (Chagos Archipelago)
494658,4,2005-04-28,What the #$*! Do We Know!?,Andorra
1825049,3,2005-04-28,What the #$*! Do We Know!?,Swaziland
1746869,3,2005-04-26,What the #$*! Do We Know!?,Pakistan
962207,4,2005-04-23,What the #$*! Do We Know!?,Sao Tome and Principe
1200678,4,2005-04-19,What the #$*! Do We Know!?,British Indian Ocean Territory (Chagos Archipelago)
1527895,3,2005-04-19,What the #$*! Do We Know!?,Liechtenstein
723050,5,2005-04-19,What the #$*! Do We Know!?,Philippines
1142291,3,2005-04-15,What the #$*! Do We Know!?,Denmark
490147,4,2005-04-15,What the #$*! Do We Know!?,Guam
1580049,5,2005-04-15,What the #$*! Do We Know!?,Belgium
2253496,2,2005-04-13,What the #$*! Do We Know!?,Bahrain
2503676,3,2005-04-13,What the #$*! Do We Know!?,Uzbekistan
534508,1,2005-04-10,What the #$*! Do We Know!?,Holy See (Vatican City State)
795314,3,2005-04-10,What the #$*! Do We Know!?,Ukraine
93539,2,2005-04-08,What the #$*! Do We Know!?,Uzbekistan
947779,1,2005-04-06,What the #$*! Do We Know!?,Qatar
733257,4,2005-04-06,What the #$*! Do We Know!?,Tajikistan
2638110,1,2005-04-05,What the #$*! Do We Know!?,Switzerland
1820058,3,2005-04-04,What the #$*! Do We Know!?,Australia
779945,4,2005-03-31,What the #$*! Do We Know!?,Denmark
779661,3,2005-03-29,What the #$*! Do We Know!?,French Southern Territories
2039450,2,2005-03-24,What the #$*! Do We Know!?,Spain
1407109,4,2005-03-24,What the #$*! Do We Know!?,Saint Lucia
2116312,2,2005-03-24,What the #$*! Do We Know!?,Cook Islands
2316561,1,2005-03-22,What the #$*! Do We Know!?,Saint Barthelemy
1089285,4,2005-03-20,What the #$*! Do We Know!?,Cyprus
1112212,2,2005-01-26,What the #$*! Do We Know!?,Kenya
1514795,5,2005-06-23,What the #$*! Do We Know!?,Indonesia
332654,5,2005-09-04,What the #$*! Do We Know!?,Liechtenstein
412567,5,2005-08-29,What the #$*! Do We Know!?,Peru
605919,3,2005-08-26,What the #$*! Do We Know!?,Barbados
2190169,4,2005-08-22,What the #$*! Do We Know!?,Wallis and Futuna
2430616,3,2005-08-19,What the #$*! Do We Know!?,Micronesia
1074158,3,2005-08-15,What the #$*! Do We Know!?,Christmas Island
652797,2,2005-08-15,What the #$*! Do We Know!?,American Samoa
2287373,2,2005-08-04,What the #$*! Do We Know!?,Mozambique
959714,5,2005-07-26,What the #$*! Do We Know!?,Cambodia
2094493,5,2005-07-18,What the #$*! Do We Know!?,Solomon Islands
2108962,3,2005-07-18,What the #$*! Do We Know!?,Norfolk Island
2294864,2,2005-07-17,What the #$*! Do We Know!?,Panama
963121,3,2005-07-13,What the #$*! Do We Know!?,Algeria
1135038,2,2005-07-12,What the #$*! Do We Know!?,Yemen
1987812,3,2005-07-11,What the #$*! Do We Know!?,Uzbekistan
298362,4,2005-07-11,What the #$*! Do We Know!?,Madagascar
1919323,2,2005-07-08,What the #$*! Do We Know!?,Uganda
125163,4,2005-12-28,What the #$*! Do We Know!?,Cyprus
2297948,3,2005-12-13,What the #$*! Do We Know!?,Palau
914421,2,2005-11-29,What the #$*! Do We Know!?,French Southern Territories
1036492,5,2005-11-23,What the #$*! Do We Know!?,Dominican Republic
1887457,4,2005-11-08,What the #$*! Do We Know!?,Congo
446309,3,2005-11-07,What the #$*! Do We Know!?,Qatar
996157,4,2005-10-19,What the #$*! Do We Know!?,Jamaica
730572,1,2005-10-15,What the #$*! Do We Know!?,Ireland
1494687,3,2005-10-13,What the #$*! Do We Know!?,Bulgaria
2254413,5,2005-10-06,What the #$*! Do We Know!?,Wallis and Futuna
2186844,4,2005-10-06,What the #$*! Do We Know!?,Nicaragua
371300,1,2005-10-01,What the #$*! Do We Know!?,India
564748,3,2005-09-23,What the #$*! Do We Know!?,Azerbaijan
386650,5,2005-09-21,What the #$*! Do We Know!?,Albania
95851,3,2005-09-06,What the #$*! Do We Know!?,Solomon Islands
10972,3,2005-06-29,What the #$*! Do We Know!?,Mozambique
272053,4,2005-06-29,What the #$*! Do We Know!?,Fiji
2430045,1,2005-06-28,What the #$*! Do We Know!?,Qatar
2000176,4,2005-06-28,What the #$*! Do We Know!?,Mauritania
1398240,3,2005-06-22,What the #$*! Do We Know!?,Cote d'Ivoire
240612,2,2005-06-15,What the #$*! Do We Know!?,Norfolk Island
753914,5,2005-06-10,What the #$*! Do We Know!?,Serbia
1591876,1,2005-06-09,What the #$*! Do We Know!?,Russian Federation
565666,3,2005-06-08,What the #$*! Do We Know!?,Antarctica (the territory South of 60 deg S)
1972563,5,2005-06-06,What the #$*! Do We Know!?,Afghanistan
1413393,2,2005-06-01,What the #$*! Do We Know!?,Antigua and Barbuda
684754,5,2005-05-27,What the #$*! Do We Know!?,Belgium
1876063,3,2005-05-23,What the #$*! Do We Know!?,Guatemala
2570077,2,2005-05-19,What the #$*! Do We Know!?,Saudi Arabia
2205399,4,2005-05-18,What the #$*! Do We Know!?,Burkina Faso
871489,3,2005-05-17,What the #$*! Do We Know!?,Estonia
560944,4,2005-05-15,What the #$*! Do We Know!?,Georgia
1441576,1,2005-05-15,What the #$*! Do We Know!?,Thailand
1284501,5,2005-05-13,What the #$*! Do We Know!?,Puerto Rico
838916,3,2005-05-07,What the #$*! Do We Know!?,Lao People's Democratic Republic
2158080,3,2005-05-07,What the #$*! Do We Know!?,Czech Republic
2082776,1,2005-05-04,What the #$*! Do We Know!?,Christmas Island
2161842,3,2005-05-04,What the #$*! Do We Know!?,Bahamas
2267445,5,2005-05-03,What the #$*! Do We Know!?,Korea
1367562,3,2005-05-02,What the #$*! Do We Know!?,Mauritania
2255122,4,2005-04-30,What the #$*! Do We Know!?,Moldova
2627300,2,2005-04-28,What the #$*! Do We Know!?,Venezuela
834094,4,2005-04-27,What the #$*! Do We Know!?,Austria
2091445,3,2005-04-25,What the #$*! Do We Know!?,Samoa
1702525,5,2005-04-20,What the #$*! Do We Know!?,Mauritania
1434988,4,2005-04-19,What the #$*! Do We Know!?,Pakistan
37588,2,2005-04-16,What the #$*! Do We Know!?,Sudan
395847,4,2005-04-15,What the #$*! Do We Know!?,North Macedonia
641094,5,2005-04-14,What the #$*! Do We Know!?,Haiti
2092345,2,2005-04-13,What the #$*! Do We Know!?,Guam
666416,3,2005-04-12,What the #$*! Do We Know!?,Botswana
513396,5,2005-04-12,What the #$*! Do We Know!?,Netherlands Antilles
425020,3,2005-04-12,What the #$*! Do We Know!?,Cameroon
488900,5,2005-04-11,What the #$*! Do We Know!?,Niger
182864,4,2005-04-09,What the #$*! Do We Know!?,Bulgaria
2572140,4,2005-04-06,What the #$*! Do We Know!?,Panama
987066,5,2005-04-05,What the #$*! Do We Know!?,South Georgia and the South Sandwich Islands
1187565,2,2005-04-04,What the #$*! Do We Know!?,Montenegro
1429123,1,2005-04-03,What the #$*! Do We Know!?,Spain
1973183,5,2005-03-28,What the #$*! Do We Know!?,Philippines
1863874,5,2005-03-28,What the #$*! Do We Know!?,Greenland
1947602,1,2005-03-26,What the #$*! Do We Know!?,Norway
152783,5,2005-03-25,What the #$*! Do We Know!?,Malta
1499212,2,2005-03-24,What the #$*! Do We Know!?,Botswana
1614749,5,2005-03-23,What the #$*! Do We Know!?,Jamaica
644054,1,2005-03-17,What the #$*! Do We Know!?,Saint Vincent and the Grenadines
2252223,1,2004-12-06,What the #$*! Do We Know!?,Yemen
1712025,5,2004-10-26,What the #$*! Do We Know!?,Ireland
292911,4,2005-08-30,What the #$*! Do We Know!?,Aruba
1267277,2,2005-08-27,What the #$*! Do We Know!?,Bahamas
1737886,3,2005-08-27,What the #$*! Do We Know!?,Pakistan
2056695,3,2005-08-10,What the #$*! Do We Know!?,Angola
2606996,2,2005-08-07,What the #$*! Do We Know!?,Montserrat
1594764,2,2005-08-06,What the #$*! Do We Know!?,South Georgia and the South Sandwich Islands
2577513,2,2005-08-03,What the #$*! Do We Know!?,Namibia
2216429,3,2005-08-02,What the #$*! Do We Know!?,Denmark
1228194,2,2005-08-02,What the #$*! Do We Know!?,French Guiana
1400056,4,2005-07-25,What the #$*! Do We Know!?,Iceland
1725035,5,2005-07-24,What the #$*! Do We Know!?,Luxembourg
1992741,4,2005-07-22,What the #$*! Do We Know!?,Anguilla
1678799,5,2005-07-15,What the #$*! Do We Know!?,Qatar
291433,5,2005-07-08,What the #$*! Do We Know!?,Korea
85638,4,2005-07-06,What the #$*! Do We Know!?,Saint Kitts and Nevis
810762,4,2005-07-06,What the #$*! Do We Know!?,Mongolia
1961028,4,2005-12-22,What the #$*! Do We Know!?,Bangladesh
968447,2,2005-12-14,What the #$*! Do We Know!?,Uzbekistan
930709,4,2005-12-11,What the #$*! Do We Know!?,Honduras
2361585,2,2005-11-30,What the #$*! Do We Know!?,Tuvalu
2094020,5,2005-11-27,What the #$*! Do We Know!?,Saint Martin
202305,5,2005-11-07,What the #$*! Do We Know!?,Holy See (Vatican City State)
916412,1,2005-10-31,What the #$*! Do We Know!?,Honduras
1479748,5,2005-10-20,What the #$*! Do We Know!?,Saint Barthelemy
1049640,3,2005-10-19,What the #$*! Do We Know!?,Gabon
1159974,4,2005-10-11,What the #$*! Do We Know!?,France
762621,3,2005-09-29,What the #$*! Do We Know!?,Heard Island and McDonald Islands
2491695,2,2005-09-27,What the #$*! Do We Know!?,Rwanda
2537989,1,2005-09-26,What the #$*! Do We Know!?,British Virgin Islands
2185698,5,2005-09-24,What the #$*! Do We Know!?,United Arab Emirates
518378,2,2005-09-21,What the #$*! Do We Know!?,Slovenia
93127,3,2005-09-19,What the #$*! Do We Know!?,Monaco
1794933,2,2005-09-13,What the #$*! Do We Know!?,Algeria
1903175,3,2005-09-12,What the #$*! Do We Know!?,Myanmar
2130991,1,2005-09-11,What the #$*! Do We Know!?,Georgia
2599552,1,2005-06-30,What the #$*! Do We Know!?,Jordan
2184214,5,2005-06-26,What the #$*! Do We Know!?,Equatorial Guinea
